WigleWifi-1.4,appRelease=2.26,model=EVA-L09,release=7.0,device=HWEVA,display=EVA-L09C576B386,board=EVA,brand=HUAWEI
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-76,32.10086269588107,35.20771443353347,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-83,32.10086269588107,35.20771443353347,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-87,32.10086269588107,35.20771443353347,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-91,32.10086269588107,35.20771443353347,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-46,32.10120215312734,35.207487447408035,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-72,32.10120215312734,35.207487447408035,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-76,32.10120215312734,35.207487447408035,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-87,32.10120215312734,35.207487447408035,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-91,32.10120215312734,35.207487447408035,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-50,32.10154161037361,35.2072604612826,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-68,32.10154161037361,35.2072604612826,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-78,32.10154161037361,35.2072604612826,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-87,32.10154161037361,35.2072604612826,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-91,32.10154161037361,35.2072604612826,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-50,32.10188106761988,35.20703347515717,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-68,32.10188106761988,35.20703347515717,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-75,32.10188106761988,35.20703347515717,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-87,32.10188106761988,35.20703347515717,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-93,32.10188106761988,35.20703347515717,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-42,32.10222052486615,35.206806489031734,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-79,32.10222052486615,35.206806489031734,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-85,32.10222052486615,35.206806489031734,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-87,32.10222052486615,35.206806489031734,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-93,32.10222052486615,35.206806489031734,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-43,32.10255998211242,35.2065795029063,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-79,32.10255998211242,35.2065795029063,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-84,32.10255998211242,35.2065795029063,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-87,32.10255998211242,35.2065795029063,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-93,32.10255998211242,35.2065795029063,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-40,32.10289943935869,35.20635251678087,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-79,32.10289943935869,35.20635251678087,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-84,32.10289943935869,35.20635251678087,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-93,32.10289943935869,35.20635251678087,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-43,32.10323889660496,35.206125530655434,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-79,32.10323889660496,35.206125530655434,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-76,32.10323889660496,35.206125530655434,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-47,32.103578353851226,35.20589854453,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-76,32.103578353851226,35.20589854453,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-41,32.103917811097496,35.20567155840457,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-76,32.103917811097496,35.20567155840457,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-41,32.104257268343765,35.205444572279134,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-75,32.104257268343765,35.205444572279134,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-89,32.104257268343765,35.205444572279134,0,43.311851501464844,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],1970-01-01 02:00:00,6,-92,32.104257268343765,35.205444572279134,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],2017-10-31 16:08:48,6,-35,32.104633769751366,35.2052047530808,620.1632490575811,24,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],2017-10-31 16:08:48,11,-73,32.104633769751366,35.2052047530808,620.1632490575811,24,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],2017-10-31 16:08:48,11,-85,32.104633769751366,35.2052047530808,620.1632490575811,24,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],2017-10-31 16:08:48,6,-87,32.104633769751366,35.2052047530808,620.1632490575811,24,WIFI
8c:0c:90:af:35:33,,[WPA2-PSK-CCMP][ESS],2017-10-31 16:08:50,6,-89,32.10461354773529,35.205212841073816,621.1084431618331,24,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],2017-10-31 16:09:02,6,-92,32.104634082882775,35.205203945241344,629.129717656098,16,WIFI
6c:aa:b3:08:24:98,Ariel_University,[ESS],2017-10-31 16:09:10,1,-90,32.10458243376053,35.2052579016425,634.1346749359603,16,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],2017-10-31 17:32:01,44,-39,32.104662073657586,35.21052323053244,702.7868519296062,12,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],2017-10-31 17:32:01,36,-62,32.104662073657586,35.21052323053244,702.7868519296062,12,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],2017-10-31 17:32:01,11,-57,32.104662073657586,35.21052323053244,702.7868519296062,12,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],2017-10-31 17:32:01,6,-59,32.104662073657586,35.21052323053244,702.7868519296062,12,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],2017-10-31 17:32:01,6,-61,32.104662073657586,35.21052323053244,702.7868519296062,12,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],2017-10-31 17:32:01,1,-77,32.104662073657586,35.21052323053244,702.7868519296062,12,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],2017-10-31 17:32:01,11,-79,32.104662073657586,35.21052323053244,702.7868519296062,12,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],2017-10-31 17:32:01,36,-62,32.104662073657586,35.21052323053244,702.7868519296062,12,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],2017-10-31 17:32:01,5,-87,32.104662073657586,35.21052323053244,702.7868519296062,12,WIFI
42501_7211_3084801,Partner,UNKNOWN;il,2017-10-31 17:32:01,0,-113,32.104662073657586,35.21052323053244,702.7868519296062,12,GSM
1c:b9:c4:16:05:7c,Ariel_University,[ESS],2017-10-31 17:32:04,36,-57,32.104656351893865,35.21053871401323,703.8616681366409,12,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],2017-10-31 17:32:04,1,-72,32.104656351893865,35.21053871401323,703.8616681366409,12,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],2017-10-31 17:32:04,36,-57,32.104656351893865,35.21053871401323,703.8616681366409,12,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],2017-10-31 17:32:04,36,-78,32.104656351893865,35.21053871401323,703.8616681366409,12,WIFI
f8:d1:11:77:75:4e,iAgree,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-31 17:32:04,7,-86,32.104656351893865,35.21053871401323,703.8616681366409,12,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],2017-10-31 17:32:04,36,-79,32.104656351893865,35.21053871401323,703.8616681366409,12,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],2017-10-31 17:32:10,6,-56,32.104652313438095,35.21057071041218,705.0607334302116,16,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],2017-10-31 17:32:10,36,-39,32.104652313438095,35.21057071041218,705.0607334302116,16,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],2017-10-31 17:32:29,36,-52,32.10464870887031,35.210622814844626,705.9095793104112,48,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],2017-10-31 17:32:29,11,-52,32.10464870887031,35.210622814844626,705.9095793104112,48,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],2017-10-31 17:32:29,11,-74,32.10464870887031,35.210622814844626,705.9095793104112,48,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],2017-10-31 17:32:29,36,-71,32.10464870887031,35.210622814844626,705.9095793104112,48,WIFI
24:c9:a1:36:52:d8,Ariel_University,[ESS],2017-10-31 17:32:29,6,-89,32.10464870887031,35.210622814844626,705.9095793104112,48,WIFI
1c:b9:c4:15:25:48,Ariel_University,[ESS],2017-10-31 17:32:34,1,-88,32.1046337202437,35.210549853344794,706.1100837704521,24,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],2017-10-31 17:32:35,1,-66,32.10464922676583,35.21056836073718,706.1117876831173,24,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],2017-10-31 17:32:35,36,-51,32.10464922676583,35.21056836073718,706.1117876831173,24,WIFI
70:5a:0f:57:04:17,DIRECT-B1-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-10-31 17:33:37,1,-86,32.10475505262936,35.210315880308464,720.0953670287149,48,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],1970-01-01 02:00:00,44,-39,32.10258562242703,35.21549172909709,0,26.563154220581055,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-50,32.10258562242703,35.21549172909709,0,26.563154220581055,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-54,32.10258562242703,35.21549172909709,0,26.563154220581055,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],1970-01-01 02:00:00,6,-57,32.10258562242703,35.21549172909709,0,26.563154220581055,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],1970-01-01 02:00:00,6,-54,32.10258562242703,35.21549172909709,0,26.563154220581055,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],1970-01-01 02:00:00,1,-68,32.10258562242703,35.21549172909709,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.10258562242703,35.21549172909709,0,26.563154220581055,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-55,32.10258562242703,35.21549172909709,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],1970-01-01 02:00:00,36,-73,32.10258562242703,35.21549172909709,0,26.563154220581055,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-80,32.10258562242703,35.21549172909709,0,26.563154220581055,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-37,32.10258562242703,35.21549172909709,0,26.563154220581055,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],1970-01-01 02:00:00,44,-39,32.10274436122232,35.21511300845402,0,26.563154220581055,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-52,32.10274436122232,35.21511300845402,0,26.563154220581055,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-53,32.10274436122232,35.21511300845402,0,26.563154220581055,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],1970-01-01 02:00:00,6,-59,32.10274436122232,35.21511300845402,0,26.563154220581055,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],1970-01-01 02:00:00,6,-58,32.10274436122232,35.21511300845402,0,26.563154220581055,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],1970-01-01 02:00:00,1,-67,32.10274436122232,35.21511300845402,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.10274436122232,35.21511300845402,0,26.563154220581055,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-55,32.10274436122232,35.21511300845402,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],1970-01-01 02:00:00,36,-74,32.10274436122232,35.21511300845402,0,26.563154220581055,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-75,32.10274436122232,35.21511300845402,0,26.563154220581055,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-37,32.10274436122232,35.21511300845402,0,26.563154220581055,WIFI
f8:d1:11:77:75:4e,iAgree,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],1970-01-01 02:00:00,7,-88,32.10274436122232,35.21511300845402,0,26.563154220581055,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],1970-01-01 02:00:00,44,-39,32.10290310001761,35.21473428781095,0,26.563154220581055,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-54,32.10290310001761,35.21473428781095,0,26.563154220581055,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-56,32.10290310001761,35.21473428781095,0,26.563154220581055,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],1970-01-01 02:00:00,6,-57,32.10290310001761,35.21473428781095,0,26.563154220581055,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],1970-01-01 02:00:00,6,-60,32.10290310001761,35.21473428781095,0,26.563154220581055,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],1970-01-01 02:00:00,1,-68,32.10290310001761,35.21473428781095,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-72,32.10290310001761,35.21473428781095,0,26.563154220581055,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-54,32.10290310001761,35.21473428781095,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],1970-01-01 02:00:00,36,-74,32.10290310001761,35.21473428781095,0,26.563154220581055,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-75,32.10290310001761,35.21473428781095,0,26.563154220581055,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-39,32.10290310001761,35.21473428781095,0,26.563154220581055,WIFI
f8:d1:11:77:75:4e,iAgree,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],1970-01-01 02:00:00,7,-88,32.10290310001761,35.21473428781095,0,26.563154220581055,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],1970-01-01 02:00:00,44,-50,32.103061838812906,35.21435556716788,0,26.563154220581055,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-62,32.103061838812906,35.21435556716788,0,26.563154220581055,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-52,32.103061838812906,35.21435556716788,0,26.563154220581055,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],1970-01-01 02:00:00,6,-60,32.103061838812906,35.21435556716788,0,26.563154220581055,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],1970-01-01 02:00:00,6,-55,32.103061838812906,35.21435556716788,0,26.563154220581055,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],1970-01-01 02:00:00,1,-68,32.103061838812906,35.21435556716788,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-69,32.103061838812906,35.21435556716788,0,26.563154220581055,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-54,32.103061838812906,35.21435556716788,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],1970-01-01 02:00:00,36,-74,32.103061838812906,35.21435556716788,0,26.563154220581055,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-75,32.103061838812906,35.21435556716788,0,26.563154220581055,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-39,32.103061838812906,35.21435556716788,0,26.563154220581055,WIFI
f8:d1:11:77:75:4e,iAgree,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],1970-01-01 02:00:00,7,-88,32.103061838812906,35.21435556716788,0,26.563154220581055,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],1970-01-01 02:00:00,44,-49,32.1032205776082,35.21397684652481,0,26.563154220581055,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-58,32.1032205776082,35.21397684652481,0,26.563154220581055,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-46,32.1032205776082,35.21397684652481,0,26.563154220581055,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],1970-01-01 02:00:00,6,-59,32.1032205776082,35.21397684652481,0,26.563154220581055,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],1970-01-01 02:00:00,6,-56,32.1032205776082,35.21397684652481,0,26.563154220581055,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],1970-01-01 02:00:00,1,-67,32.1032205776082,35.21397684652481,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-65,32.1032205776082,35.21397684652481,0,26.563154220581055,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-54,32.1032205776082,35.21397684652481,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],1970-01-01 02:00:00,36,-76,32.1032205776082,35.21397684652481,0,26.563154220581055,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-75,32.1032205776082,35.21397684652481,0,26.563154220581055,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-39,32.1032205776082,35.21397684652481,0,26.563154220581055,WIFI
f8:d1:11:77:75:4e,iAgree,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],1970-01-01 02:00:00,7,-88,32.1032205776082,35.21397684652481,0,26.563154220581055,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],1970-01-01 02:00:00,5,-89,32.1032205776082,35.21397684652481,0,26.563154220581055,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],1970-01-01 02:00:00,44,-46,32.10337931640349,35.21359812588174,0,26.563154220581055,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-51,32.10337931640349,35.21359812588174,0,26.563154220581055,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-53,32.10337931640349,35.21359812588174,0,26.563154220581055,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],1970-01-01 02:00:00,6,-61,32.10337931640349,35.21359812588174,0,26.563154220581055,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],1970-01-01 02:00:00,6,-57,32.10337931640349,35.21359812588174,0,26.563154220581055,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],1970-01-01 02:00:00,1,-75,32.10337931640349,35.21359812588174,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-75,32.10337931640349,35.21359812588174,0,26.563154220581055,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-52,32.10337931640349,35.21359812588174,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],1970-01-01 02:00:00,36,-76,32.10337931640349,35.21359812588174,0,26.563154220581055,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-75,32.10337931640349,35.21359812588174,0,26.563154220581055,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-46,32.10337931640349,35.21359812588174,0,26.563154220581055,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],1970-01-01 02:00:00,5,-89,32.10337931640349,35.21359812588174,0,26.563154220581055,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],1970-01-01 02:00:00,44,-46,32.10353805519878,35.21321940523867,0,26.563154220581055,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-52,32.10353805519878,35.21321940523867,0,26.563154220581055,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-56,32.10353805519878,35.21321940523867,0,26.563154220581055,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],1970-01-01 02:00:00,6,-58,32.10353805519878,35.21321940523867,0,26.563154220581055,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],1970-01-01 02:00:00,6,-57,32.10353805519878,35.21321940523867,0,26.563154220581055,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],1970-01-01 02:00:00,1,-73,32.10353805519878,35.21321940523867,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.10353805519878,35.21321940523867,0,26.563154220581055,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-52,32.10353805519878,35.21321940523867,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],1970-01-01 02:00:00,36,-74,32.10353805519878,35.21321940523867,0,26.563154220581055,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-75,32.10353805519878,35.21321940523867,0,26.563154220581055,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-46,32.10353805519878,35.21321940523867,0,26.563154220581055,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],1970-01-01 02:00:00,5,-89,32.10353805519878,35.21321940523867,0,26.563154220581055,WIFI
1c:b9:c4:15:44:5c,Ariel_University,[ESS],1970-01-01 02:00:00,44,-45,32.103696793994075,35.2128406845956,0,26.563154220581055,WIFI
1c:b9:c4:16:05:7c,Ariel_University,[ESS],1970-01-01 02:00:00,36,-54,32.103696793994075,35.2128406845956,0,26.563154220581055,WIFI
1c:b9:c4:15:44:58,Ariel_University,[ESS],1970-01-01 02:00:00,11,-56,32.103696793994075,35.2128406845956,0,26.563154220581055,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],1970-01-01 02:00:00,6,-65,32.103696793994075,35.2128406845956,0,26.563154220581055,WIFI
00:11:6b:11:7d:c7,yosh,[ESS],1970-01-01 02:00:00,6,-60,32.103696793994075,35.2128406845956,0,26.563154220581055,WIFI
00:11:6b:11:7e:0c,yosh,[ESS],1970-01-01 02:00:00,1,-75,32.103696793994075,35.2128406845956,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:e8,Ariel_University,[ESS],1970-01-01 02:00:00,11,-73,32.103696793994075,35.2128406845956,0,26.563154220581055,WIFI
1c:b9:c4:96:05:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-52,32.103696793994075,35.2128406845956,0,26.563154220581055,WIFI
1c:b9:c4:16:2d:ec,Ariel_University,[ESS],1970-01-01 02:00:00,36,-74,32.103696793994075,35.2128406845956,0,26.563154220581055,WIFI
1c:b9:c4:96:2d:e7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-75,32.103696793994075,35.2128406845956,0,26.563154220581055,WIFI
1c:b9:c4:95:44:57,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-46,32.103696793994075,35.2128406845956,0,26.563154220581055,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],1970-01-01 02:00:00,5,-89,32.103696793994075,35.2128406845956,0,26.563154220581055,WIFI
